	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
41	15034.jpg	0	0.4354000032020253	0.42099567099567103	0.31637080389020034	0.6148986740055041	0.20790096020552362
42	15148.jpg	1	0.4562680637587425	0.3528138528138528	0.32849460897499183	0.47632520659788735	0.4252296148091881
43	16165.jpg	1	0.6310020254280732	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.7115983761114287
44	15005.jpg	0	0.6868510421040743	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7586782450839167
45	15758.jpg	1	0.607045997055268	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.5551761092944768
46	15095.jpg	1	0.5984736205851575	0.5757575757575758	0.4857066446120123	0.6477476302068959	0.5405566886768074
47	15521.jpg	0	0.5034700810453099	0.4231601731601731	0.3879499478395364	0.7679122208824088	0.3500627535237517
48	15888.jpg	0	0.3349635498685859	0.54004329004329	0.176092471088437	0.266575952498763	0.4934004690867971
49	15731.jpg	0	0.5960920742259492	0.5876623376623377	0.7868461771625423	0.3686721398108972	0.7501262828846536
50	15727.jpg	1	0.7185428891084891	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.8063767789463283
51	15337.jpg	0	0.5869386984391435	0.6038961038961039	0.39537142571568723	0.5868850144804156	0.5582849375508252
52	15839.jpg	0	0.67205232306798	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.8347646521278042
53	15027.jpg	0	0.6213575918143684	0.48917748917748916	0.6161580898235406	0.7803508329126704	0.6544550106219003
54	15542.jpg	0	0.2991769328899305	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.28685551141904986
55	15400.jpg	0	0.2641429236253807	0.3993506493506493	0.02980863420265895	0.34699365677072813	0.1177367371423918
56	15996.jpg	0	0.5918348738680611	0.6244588744588744	0.4362603577634351	0.58342949718749	0.4494235380984647
57	16143.jpg	0	0.56441685630579	0.5768398268398268	0.4376928542675042	0.7065569048611005	0.4914036690719132
58	15679.jpg	0	0.4731158664882037	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5308406267591531
59	15947.jpg	1	0.7814065540598049	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.7880069054149563
60	16055.jpg	1	0.876010214388667	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9630107333958161
61	16110.jpg	1	0.6772164643476959	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.8462785053201685
62	15506.jpg	1	0.6800251808377068	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.7277493808536135
63	15332.jpg	0	0.4620515697034606	0.4902597402597403	0.7643178596915885	0.606142262995306	0.5666526830823655
64	15144.jpg	0	0.925029397089334	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9506714332265044
65	16187.jpg	1	0.8233908110738343	0.8603896103896104	0.5733587664563291	0.5015066333143456	0.9111032661021792
66	15684.jpg	1	0.5530326839490555	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.6998607552365541
67	17018.jpg	1	0.7169994120934737	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.7043184985918325
68	15663.jpg	1	0.8921936030418742	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.9358200471555593
69	15496.jpg	0	0.44477472179526806	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5497993331106613
70	17047.jpg	0	0.367739581933122	0.6547619047619048	0.4040180720456255	0.47632520659788735	0.48546598886403625
71	15512.jpg	0	0.43700168647121157	0.41774891774891765	0.12890981006295404	0.35665331621720264	0.32065413581997537
72	15438.jpg	0	0.6078312654224868	0.566017316017316	0.5568808787513383	0.5376805226191959	0.5997969745401522
73	15460.jpg	0	0.3558924604326801	0.4469696969696969	0.0741492262900675	0.40464070735155067	0.13049765473323224
74	16239.jpg	1	0.8654212884728023	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.9152426153896714
75	15232.jpg	1	0.49341784549865325	0.6699134199134199	0.42652464290722536	0.5232476030967913	0.40124539835504325
76	15863.jpg	0	0.7982714591781455	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8406939205730612
77	15781.jpg	0	0.6410034343428094	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.4804430381978514
78	15743.jpg	0	0.646376754005898	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.6834667898459862
79	15765.jpg	0	0.7456093719161395	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.7765870754917851
80	15294.jpg	1	0.912983522134672	0.8387445887445888	0.967583239753135	0.8005806078084376	0.952545885440088
81	15504.jpg	1	0.6527770320270334	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.747951809014898
82	15565.jpg	0	0.4133840086542892	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.486758606370401
83	15094.jpg	0	0.46238844118217726	0.3517316017316017	0.0733454523682229	0.5916582745563457	0.5084084922069956
84	15955.jpg	1	0.8283643301355097	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9346037056932942
85	15929.jpg	1	0.6461949115981929	0.6504329004329004	0.7576586344847223	0.661309194632826	0.8455973864017561
86	15487.jpg	1	0.49555846225694766	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.3340218144270294
87	15659.jpg	1	0.7981417572498737	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7434161511537292
88	16178.jpg	1	0.6410798120452441	0.5378787878787878	0.485606736545784	0.39722950107317323	0.746425676014655
89	15358.jpg	0	0.508381859071069	0.6331168831168831	0.7010827410780154	0.46520094144561946	0.6933366540064783
90	17074.jpg	0	0.5141743306172883	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5335744622857097
91	15732.jpg	1	0.6985597598746285	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7467999364958154
92	15458.jpg	0	0.3996611495732636	0.34848484848484845	0.6352083537248963	0.35665331621720264	0.2058558319693826
93	16115.jpg	0	0.7859905517813475	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9703322758349167
94	15031.jpg	0	0.6002735853257852	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.6081481672468945
95	16155.jpg	0	0.6830372543287266	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.48847699636574227
96	16075.jpg	0	0.7370292438404221	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.6037396395214557
97	17076.jpg	0	0.8229586615538573	0.7456709956709957	0.340863602445836	0.8280941149731076	0.8705068236768658
98	16004.jpg	1	0.7240255292784145	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.8298154274082771
99	15899.jpg	0	0.5804742974362829	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.6339002496515245
100	15235.jpg	1	0.8498439685855278	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.9003577923945105
101	17054.jpg	0	0.3609280133566569	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.5541504505194188
102	15451.jpg	1	0.8982655158007344	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9528784268656898
103	15214.jpg	1	0.8720446639322872	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9552340686154108
104	15815.jpg	0	0.2234867728665638	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.20894485282445455
105	15647.jpg	0	0.2528527099985341	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.6212324175587491
106	16124.jpg	1	0.5917528036819139	0.5649350649350648	0.565217448278745	0.5376805226191959	0.646958219537155
107	15051.jpg	1	0.5519774940715166	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5806446610888414
108	16121.jpg	1	0.5434880304402518	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6336912700436585
109	16127.jpg	1	0.6738091542225862	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7188317359758901
110	15182.jpg	0	0.7693022243293192	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.7873276725272409
111	15281.jpg	1	0.7446714851479328	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.7313383721983535
112	16176.jpg	1	0.5974299082078526	0.566017316017316	0.6675448538499139	0.34699365677072813	0.42906181522805753
113	15851.jpg	1	0.5254313841332715	0.5876623376623377	0.3711881063115289	0.6664796704664715	0.5475307457074341
114	16270.jpg	1	0.7165092279885328	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.7235997994235146
115	15100.jpg	0	0.8522940455828951	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.854446224807299
116	16210.jpg	0	0.6537274300720504	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.49484278584156915
117	15999.jpg	0	0.4393008664996928	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.4375396811423066
118	16010.jpg	1	0.7629365367916605	0.7683982683982684	0.4006009139486719	0.6470669085711145	0.8984487611791472
119	15977.jpg	0	0.6542226501907734	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.4946736747725188
120	16235.jpg	1	0.4582079990255159	0.46753246753246747	0.46800297277947633	0.6462281478476126	0.5567068023859904
121	15354.jpg	0	0.6223627827890681	0.7012987012987013	0.7317912306809733	0.5088543035911457	0.7694424465702425
122	15615.jpg	0	0.712081006932781	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.8267430472112843
123	15509.jpg	0	0.38584528297242504	0.6222943722943722	0.332013336103725	0.5970415311483612	0.3534397715625951
124	16036.jpg	0	0.38712485057688845	0.551948051948052	0.41570096417102453	0.58342949718749	0.375564646125925
125	16218.jpg	1	0.6439953843025851	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7747029756733702
126	15169.jpg	0	0.5719569804372376	0.356060606060606	0.5370922200672124	0.24616526472043543	0.5894573946304187
127	16067.jpg	1	0.7736440483989093	0.725108225108225	0.620935923716872	0.6462281478476126	0.8070999534398358
128	15523.jpg	0	0.45478850984583874	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.34128409798618164
129	15193.jpg	0	0.4638241935565	0.6082251082251082	0.24252763339360447	0.3050347284272728	0.5654036500716748
130	15938.jpg	1	0.8862014131380975	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8845323844811457
131	15022.jpg	0	0.27828999368608454	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1798389508724734
132	15667.jpg	1	0.6360633850291302	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.591309173073803
133	16310.jpg	0	0.7736472779591547	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.4652642243711481
134	15568.jpg	1	0.615245234936771	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.7452432715882773
135	15609.jpg	0	0.7011220648858932	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8420264401477162
136	15811.jpg	1	0.877009634242577	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9360162790971398
137	16285.jpg	0	0.7075798697951098	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.48653622755937787
138	15435.jpg	1	0.7393682722800572	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8520832630959091
139	16014.jpg	0	0.2749996181719473	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.22687082091585203
140	15276.jpg	0	0.43196585912236796	0.46753246753246747	0.12626483238572786	0.6187289049390357	0.4725114912601732
141	16269.jpg	1	0.6958348304981194	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8299669854382453
142	15456.jpg	0	0.5383086607961411	0.6244588744588744	0.75644562572391	0.4883440301915819	0.5447735588797357
143	15668.jpg	0	0.6388995272459365	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.657951057724223
144	16273.jpg	0	0.8182274746128764	0.7012987012987013	0.8065228967223432	0.571332333426545	0.8029837203448895
145	15964.jpg	1	0.5029361962636496	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.5431404184852755
146	15607.jpg	0	0.4475853768464278	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4585108638161354
147	16306.jpg	0	0.22453605095273585	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.15186663044033455
148	15725.jpg	0	0.5395689704797099	0.7662337662337663	0.6342535269091637	0.7065569048611005	0.7285578191515188
149	15122.jpg	1	0.7052605167657897	0.7435064935064934	0.4972522162878576	0.6477476302068959	0.8708821879124669
150	16142.jpg	0	0.7476464435611927	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.802320114528781
151	15475.jpg	1	0.9384936338786751	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9463254150163996
152	15437.jpg	1	0.5742513930014237	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.4754003140222906
153	15976.jpg	1	0.8499871032045286	0.632034632034632	0.8638147826529019	0.5496993462128904	0.8733291649556771
154	15073.jpg	1	0.8046242311829002	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8930285050271869
155	15865.jpg	1	0.6767170617074615	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7431958340908186
156	15011.jpg	0	0.09512089299038155	0.4458874458874459	0.020305186959493002	0.29301590483357826	0.19968050025700604
157	15590.jpg	0	0.7199642004336881	0.6774891774891775	0.5104639664619748	0.4608669124567976	0.7217861477111708
158	15231.jpg	1	0.4799703122398085	0.4145021645021645	0.6994163156861803	0.4608669124567976	0.48139452364297297
159	16177.jpg	1	0.8664141717991096	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9567007178471153
160	15960.jpg	1	0.5672522935278798	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6904956844129737
161	15466.jpg	0	0.2903649130412241	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.2968296842894453
162	15026.jpg	0	0.6156015164164039	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.48217116721631254
163	15556.jpg	0	0.1760982059719352	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.12758535094926496
164	16099.jpg	0	0.27200621236898875	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.281855763950575
165	15223.jpg	0	0.29837571551935904	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.26678432729770696
166	15112.jpg	1	0.6804459756151228	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.727145785553116
167	15909.jpg	1	0.6229192903219847	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.6922849189526555
168	15190.jpg	1	0.8160439386849552	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.8998663540731944
169	16146.jpg	0	0.6465569748221459	0.4469696969696969	0.22936902162722478	0.29301590483357826	0.7040746045084993
170	15984.jpg	1	0.6165238712897301	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6767642501271249
171	16079.jpg	1	0.4794471668191568	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6648752008022147
172	15994.jpg	1	0.6487085286492389	0.8116883116883118	0.6010807273209011	0.58342949718749	0.49228127342513023
173	16144.jpg	1	0.5237154331832193	0.8127705627705628	0.4990141742632649	0.7113850415905202	0.73620731700374
174	17046.jpg	1	0.6666379685598228	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7257731895310038
175	15877.jpg	1	0.928026703345879	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9752286122808596
176	15821.jpg	0	0.4425013634853835	0.34848484848484845	0.1725462379944798	0.6326876494478534	0.6229609934218628
177	15353.jpg	1	0.7350156245207208	0.722943722943723	0.919372628473927	0.8280941149731076	0.9213553992328976
178	15718.jpg	0	0.527312399146443	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.5687701783957203
179	15771.jpg	1	0.6399360616318696	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6850926539080631
180	17037.jpg	1	0.6436356581048972	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6478138185207188
181	15686.jpg	0	0.5101511494090445	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.6115946264663557
182	15160.jpg	0	0.28305639482627687	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.2104102789333063
183	15530.jpg	1	0.5247335007077969	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.5659541600290131
184	17041.jpg	1	0.30291705651838496	0.6547619047619048	0.3066471969335212	0.2110930409604338	0.3376468435003588
185	15705.jpg	1	0.8291602538000624	0.698051948051948	0.6060519134245932	0.8280941149731076	0.8642963664550587
186	17060.jpg	1	0.4208299483561729	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.43392581980403266
187	15503.jpg	0	0.3361471542422023	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.3056093477079629
188	15911.jpg	1	0.6726349580457427	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7456153900737782
189	15618.jpg	0	0.4792229368226658	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5722023909156861
190	15793.jpg	0	0.501845755090906	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5079777919121427
191	16085.jpg	0	0.3578636268635973	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.3257171871940334
192	15801.jpg	0	0.3791378096123681	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.26285394278834795
193	15388.jpg	0	0.5077696936436881	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.4095331464651007
194	15779.jpg	1	0.8425045941211307	0.748917748917749	0.9148267605326135	0.41063106815435246	0.8142416545005698
195	15341.jpg	1	0.713057762967995	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8586569540823453
196	17073.jpg	0	0.5454003852502762	0.6309523809523809	0.16162036526017515	0.5088543035911457	0.7152028673285651
197	15574.jpg	1	0.745381644401562	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8715405113767145
198	15151.jpg	0	0.41641643912106485	0.5335497835497836	0.33170775558967286	0.7667387989517992	0.37351993486027274
199	15785.jpg	0	0.6194949369832768	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6644199901800157
200	16114.jpg	1	0.5727576156781378	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8411569677552642
201	16167.jpg	0	0.39221980361993003	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.5198987283267669
202	16193.jpg	0	0.25423119819563444	0.32575757575757575	0.266655827849587	0.35665331621720264	0.2991223484799417
203	16164.jpg	1	0.3362899004960404	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.367311548047085
204	15035.jpg	1	0.5466938339180272	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.21745471679952214
205	16092.jpg	1	0.4760728702107652	0.4653679653679653	0.30434250326402035	0.6348724056147637	0.7420349393500743
206	15436.jpg	0	0.41608928694419023	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.40441614482173527
207	15754.jpg	1	0.32450594578328645	0.44372294372294374	0.26177602641415354	0.29301590483357826	0.6100143279684928
208	15701.jpg	0	0.6312798772614261	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7260123798176323
209	17033.jpg	1	0.7480082424770602	0.7456709956709957	0.915412170195328	0.7667387989517992	0.8055902045157717
210	16137.jpg	0	0.6734869855298682	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7579412522575404
211	15991.jpg	0	0.45524898476429154	0.4145021645021645	0.31616092639384313	0.4608669124567976	0.31845426132489957
212	15211.jpg	1	0.6555421047292416	0.5616883116883117	0.598157145835704	0.43770169853704244	0.6967069945917221
213	16013.jpg	1	0.7542866518926868	0.9772727272727273	0.988657034205228	0.6477476302068959	0.6084126032046183
214	15469.jpg	1	0.6763496410799262	0.6082251082251082	0.3145613076225379	0.3153066372000288	0.6943941936539431
215	15225.jpg	1	0.6599745136159003	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6713667134848584
216	15113.jpg	1	0.42004213878728736	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6552446057039583
217	17004.jpg	0	0.25816612178243326	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.20908023066207548
218	15217.jpg	1	0.5306793333962745	0.7900432900432901	0.47023094715838504	0.40464070735155067	0.8706210351661945
219	15735.jpg	0	0.3556438364341702	0.5844155844155844	0.5098027172472293	0.46520094144561946	0.4687777464760613
220	16001.jpg	0	0.7049870922249107	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7407605978117999
221	15593.jpg	0	0.5895728447685656	0.579004329004329	0.4478412752691264	0.6418941188587908	0.6049184111636623
222	15923.jpg	0	0.5339076473307987	0.3506493506493506	0.22340387089626404	0.29301590483357826	0.5816317783545931
223	15857.jpg	0	0.792323124090458	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8854023764359309
224	15954.jpg	1	0.542316113952051	0.23376623376623373	0.36309517389196494	0.58342949718749	0.6427812461926555
225	15098.jpg	0	0.4538627322650659	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.27744103270883685
226	15759.jpg	0	0.4331853387281897	0.6471861471861472	0.42545462365311837	0.58342949718749	0.4538443567293631
227	16060.jpg	1	0.760063379744807	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8677377483787314
228	15816.jpg	0	0.1760122539972776	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.14874417731986883
229	15422.jpg	0	0.1804547785694855	0.2792207792207792	0.24621160634354	0.47632520659788735	0.12017007565969881
230	16256.jpg	1	0.6211886073760777	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.749390723234375
231	15918.jpg	0	0.23088042240302284	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.18769685154401405
232	15111.jpg	0	0.23122301964933875	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.1696116011522676
233	15158.jpg	0	0.6164334231842787	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.6078780573821256
234	16037.jpg	0	0.6486454021475261	0.6753246753246753	0.27852894041451015	0.4413247392236468	0.7645648582146584
235	15510.jpg	0	0.5015791137579151	0.41666666666666663	0.20031382575652892	0.2110930409604338	0.5187186160236714
236	15208.jpg	0	0.45606873574051343	0.46212121212121215	0.291027448863982	0.35665331621720264	0.39734224234222315
237	15420.jpg	0	0.5227460839729015	0.48701298701298695	0.35980750192865457	0.5232476030967913	0.3880043004326111
238	15526.jpg	1	0.5962320448586185	0.525974025974026	0.48613467876704547	0.6470669085711145	0.5163914772508651
239	15175.jpg	0	0.296146545685971	0.3939393939393939	0.12991412090537954	0.35665331621720264	0.20183646243382605
240	15092.jpg	0	0.5621415881916981	0.5119047619047619	0.604663211407361	0.5868850144804156	0.7227213221038122
241	17082.jpg	1	0.7375211758680522	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8702600237415052
242	15242.jpg	0	0.5332659007007752	0.36796536796536794	0.4284697543489693	0.4944701513231944	0.7757299849584107
243	16005.jpg	0	0.27929739054250946	0.3517316017316017	0.2097615174775813	0.35665331621720264	0.3005356230763401
244	16136.jpg	1	0.42384056451108104	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.39037763433057954
245	16336.jpg	0	0.7644556802902969	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7939407488012726
246	15309.jpg	0	0.5582679387262623	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.5517424241129109
247	15907.jpg	0	0.38224788417407835	0.4945887445887445	0.1933336336863944	0.5376805226191959	0.3554277540778996
248	16066.jpg	0	0.5406935781366466	0.48268398268398266	0.39029386009696293	0.58342949718749	0.7522650871260788
