	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
63	15332.jpg	0	0.4610928504706868	0.4902597402597403	0.7643178596915885	0.606142262995306	0.6121221313408804
64	15144.jpg	0	0.9249803862944985	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9435612294462217
65	16187.jpg	1	0.8234507814263009	0.8603896103896104	0.5733587664562827	0.5015066333143456	0.8700025983410491
66	15684.jpg	1	0.5592727092685276	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.6455686138410416
67	17018.jpg	1	0.7179164547752024	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.7104387133861151
68	15663.jpg	1	0.8947486277041321	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.8903986141665412
69	15496.jpg	0	0.4515107436365775	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5379537751044102
70	17047.jpg	0	0.3687072217256366	0.6547619047619048	0.4040180720456231	0.47632520659788735	0.2840592131805655
71	15512.jpg	0	0.43798991094996476	0.41774891774891765	0.1289098100629519	0.35665331621720264	0.45586525510098963
72	15438.jpg	0	0.6097283310819499	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6154872541396504
73	15460.jpg	0	0.3545954089555178	0.4469696969696969	0.07414922629006634	0.40464070735155067	0.16872946358815144
74	16239.jpg	1	0.8659898374359328	0.7694805194805194	0.8621869420584091	0.7667387989517992	0.9102501250924961
75	15232.jpg	1	0.49866330621590754	0.6699134199134199	0.4265246429072228	0.5232476030967913	0.40111903887211714
76	15863.jpg	0	0.7977994565729176	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8275882994823148
77	15781.jpg	0	0.6474377835524816	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.45919361709288603
78	15743.jpg	0	0.6422015580885221	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.658280084893495
79	15765.jpg	0	0.7501087734605962	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.8162061143509448
80	15294.jpg	1	0.9150474252214125	0.8387445887445888	0.967583239753135	0.8005806078084376	0.8987618540656604
81	15504.jpg	1	0.6621784721295834	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7512400947741407
82	15565.jpg	0	0.41099313526637293	0.4426406926406926	0.8018887652502156	0.3050347284272728	0.4366611168091544
83	15094.jpg	0	0.4652907684956682	0.3517316017316017	0.07334545236820215	0.5916582745563457	0.5125462394618115
84	15955.jpg	1	0.8301287335024465	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9237186367919434
85	15929.jpg	1	0.6376525078947146	0.6504329004329004	0.7576586344846414	0.661309194632826	0.8499576606592824
86	15487.jpg	1	0.49412533421581273	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.5395888968138406
87	15659.jpg	1	0.797259850586518	0.6309523809523809	0.585352043261702	0.5916582745563457	0.742891756084318
88	16178.jpg	1	0.6392091887296065	0.5378787878787878	0.4856067365457835	0.39722950107317323	0.7896199415730227
89	15358.jpg	0	0.5009085403033995	0.6331168831168831	0.701082741077939	0.46520094144561946	0.6667634746924522
90	17074.jpg	0	0.5121655245956922	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5335990656229934
91	15732.jpg	1	0.7106045905891949	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7769138553204566
92	15458.jpg	0	0.4050411756179571	0.34848484848484845	0.6352083537248239	0.35665331621720264	0.17352906927025663
93	16115.jpg	0	0.7805782341075014	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9662485711268187
94	15031.jpg	0	0.6363666767477514	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.7698653648421157
95	16155.jpg	0	0.6902922433089252	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.4770783005842199
96	16075.jpg	0	0.7376279030927475	0.5995670995670995	0.7634551721838041	0.6470669085711145	0.6271934730279184
97	17076.jpg	0	0.8215046059585784	0.7456709956709957	0.3408636024458263	0.8280941149731076	0.8477804545936382
98	16004.jpg	1	0.7318424926421567	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.8335584423951986
99	15899.jpg	0	0.5789887629262856	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.641896157794603
100	15235.jpg	1	0.8530104192484388	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8877671164798393
101	17054.jpg	0	0.35498691662724524	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.5567699935002489
102	15451.jpg	1	0.8984763509726654	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9712041962698295
103	15214.jpg	1	0.8722347763178833	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9552292828156429
104	15815.jpg	0	0.22070338083940744	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.21136063802535354
105	15647.jpg	0	0.255228033403494	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.5823252740123576
106	16124.jpg	1	0.588162663031657	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6391729391220038
107	15051.jpg	1	0.5543807032748638	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5265339670587532
108	16121.jpg	1	0.5370432493155761	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6339530130833824
109	16127.jpg	1	0.6802324107266707	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.7142913529549471
110	15182.jpg	0	0.768193835803379	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.793169544983694
111	15281.jpg	1	0.7504719647153532	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.7206014541450203
112	16176.jpg	1	0.5939509542247399	0.566017316017316	0.6675448538498681	0.34699365677072813	0.48309727000558994
113	15851.jpg	1	0.5318282740857841	0.5876623376623377	0.3711881063115287	0.6664796704664715	0.6500012174312935
114	16270.jpg	1	0.7176085386994902	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.7310739516093523
115	15100.jpg	0	0.849711927209218	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.9066254917704182
116	16210.jpg	0	0.6584144515925513	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.4829641174804343
117	15999.jpg	0	0.44482981820511724	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.4389225938620439
118	16010.jpg	1	0.7610000818135078	0.7683982683982684	0.40060091394864794	0.6470669085711145	0.8155635114853887
119	15977.jpg	0	0.6646908691520594	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.49718778654151585
120	16235.jpg	1	0.4627219707595822	0.46753246753246747	0.46800297277942027	0.6462281478476126	0.6869627421955715
121	15354.jpg	0	0.6228900580314847	0.7012987012987013	0.73179123068092	0.5088543035911457	0.7449150871986683
122	15615.jpg	0	0.7193364607915937	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.7795608126605013
123	15509.jpg	0	0.38371095790542953	0.6222943722943722	0.332013336103725	0.5970415311483612	0.3574817600610877
124	16036.jpg	0	0.38903652017162815	0.551948051948052	0.41570096417102453	0.58342949718749	0.3804032148920547
125	16218.jpg	1	0.6487002723136248	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.782524885403642
126	15169.jpg	0	0.5719766741295724	0.356060606060606	0.5370922200672124	0.24616526472043543	0.6036259595320819
127	16067.jpg	1	0.7747950971993015	0.725108225108225	0.620935923716872	0.6462281478476126	0.7945360778700409
128	15523.jpg	0	0.4499950016432481	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.3346273399573382
129	15193.jpg	0	0.4618965543304028	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.6325472035902528
130	15938.jpg	1	0.8919695604457633	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8855758279286268
131	15022.jpg	0	0.28056737464296594	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1682722333453072
132	15667.jpg	1	0.6324067410188565	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.6002161690005563
133	16310.jpg	0	0.7719937739597358	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.563930983666841
134	15568.jpg	1	0.6086444722708444	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.6717569460616581
135	15609.jpg	0	0.6994228640222782	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8074165416563412
136	15811.jpg	1	0.8775256356540497	0.908008658008658	0.9046584942993445	0.8280941149731076	0.93934074857588
137	16285.jpg	0	0.7049126703585423	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.7175804888565767
138	15435.jpg	1	0.7411481277713678	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8555623143587417
139	16014.jpg	0	0.2828692165727802	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.21015362281118524
140	15276.jpg	0	0.4382362315259075	0.46753246753246747	0.12626483238572767	0.6187289049390357	0.556278515702386
141	16269.jpg	1	0.6974106984957389	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8323929800330044
142	15456.jpg	0	0.5296264272000443	0.6244588744588744	0.75644562572391	0.4883440301915819	0.5262786710541978
143	15668.jpg	0	0.64343422423814	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6746021261161116
144	16273.jpg	0	0.8057268728769594	0.7012987012987013	0.8065228967223432	0.571332333426545	0.7080379424027843
145	15964.jpg	1	0.4995482600460313	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.3828818703582506
146	15607.jpg	0	0.45429978060930115	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4572471534134012
147	16306.jpg	0	0.21226108815803768	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.1661969064885966
148	15725.jpg	0	0.5381342812117205	0.7662337662337663	0.6342535269091145	0.7065569048611005	0.6698388769635694
149	15122.jpg	1	0.7149813772653908	0.7435064935064934	0.49725221628784877	0.6477476302068959	0.8167748269084767
150	16142.jpg	0	0.7510734111851681	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.805406281995021
151	15475.jpg	1	0.9408998117787936	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9477584378906267
152	15437.jpg	1	0.5886585921371805	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.46035877174776174
153	15976.jpg	1	0.8490507700253505	0.632034632034632	0.8638147826528451	0.5496993462128904	0.849153402157765
154	15073.jpg	1	0.8014114525078808	0.724025974025974	0.9778803996070802	0.8310569319712049	0.893568670009641
155	15865.jpg	1	0.6784034152939967	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7399910505245505
156	15011.jpg	0	0.0924326407139331	0.4458874458874459	0.02030518695949145	0.29301590483357826	0.155463433140927
157	15590.jpg	0	0.7246710297374759	0.6774891774891775	0.5104639664619135	0.4608669124567976	0.7307590471628125
158	15231.jpg	1	0.47553248229789113	0.4145021645021645	0.6994163156861359	0.4608669124567976	0.3624458454546414
159	16177.jpg	1	0.8679453125068841	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9569876924936733
160	15960.jpg	1	0.5682333596640677	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6837619558455226
161	15466.jpg	0	0.2903222711207814	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.20243954540075088
162	15026.jpg	0	0.6197183173364947	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.4291606521955935
163	15556.jpg	0	0.17582046847169475	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.1268137217905367
164	16099.jpg	0	0.2698374397242121	0.41991341991341985	0.2598380084941339	0.35665331621720264	0.22362310616738004
165	15223.jpg	0	0.29414434767380626	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.29279197625625364
166	15112.jpg	1	0.6750737261840005	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7241442389075571
167	15909.jpg	1	0.6187816625368997	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.662287462123244
168	15190.jpg	1	0.81481217025965	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.9451492643716428
169	16146.jpg	0	0.6415928028738733	0.4469696969696969	0.22936902162718875	0.29301590483357826	0.6664414379722648
170	15984.jpg	1	0.6106852157746735	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6831084675099584
171	16079.jpg	1	0.47337965636145646	0.606060606060606	0.7045132635323619	0.41063106815435246	0.7025723931421659
172	15994.jpg	1	0.6547839879104183	0.8116883116883118	0.6010807273208605	0.58342949718749	0.6286731198921158
173	16144.jpg	1	0.5286125684292771	0.8127705627705628	0.49901417426326194	0.7113850415905202	0.6900439282881847
174	17046.jpg	1	0.6605933033948843	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7283219433802389
175	15877.jpg	1	0.9280597462551128	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9728473650584497
176	15821.jpg	0	0.44333712764347144	0.34848484848484845	0.172546237994463	0.6326876494478534	0.5613864843514104
177	15353.jpg	1	0.7316404931414514	0.722943722943723	0.919372628473927	0.8280941149731076	0.9079848454188795
178	15718.jpg	0	0.5311817990720956	0.6742424242424242	0.35412984769512407	0.5232476030967913	0.5122021363063245
179	15771.jpg	1	0.6418880727526278	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6956783383405059
180	17037.jpg	1	0.6327557731513114	0.6331168831168831	0.5721251153282362	0.35665331621720264	0.6296717892430227
181	15686.jpg	0	0.5131648772630439	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.5930942524459872
182	15160.jpg	0	0.27930003110012924	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.24538549885433636
183	15530.jpg	1	0.522898777845413	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.5503762205043433
184	17041.jpg	1	0.2850662595880211	0.6547619047619048	0.30664719693351905	0.2110930409604338	0.256674414182991
185	15705.jpg	1	0.8289295572027202	0.698051948051948	0.606051913424517	0.8280941149731076	0.8666037079986814
186	17060.jpg	1	0.41669481632271954	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.5246356221708292
187	15503.jpg	0	0.3313453144637811	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.27351140971482246
188	15911.jpg	1	0.669153656200133	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7433822348667611
189	15618.jpg	0	0.4746020441991269	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5831268323062285
190	15793.jpg	0	0.5005321975960096	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5144838845095164
191	16085.jpg	0	0.3555557154205462	0.3268398268398268	0.21999448443117306	0.35665331621720264	0.3344134004405897
192	15801.jpg	0	0.3603635535990835	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.35716800436005214
193	15388.jpg	0	0.5031926465572223	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.4047115271499878
194	15779.jpg	1	0.8432985483865447	0.748917748917749	0.9148267605326135	0.41063106815435246	0.8097596483570939
195	15341.jpg	1	0.7190295733573577	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8370533486341662
196	17073.jpg	0	0.5463618396347442	0.6309523809523809	0.1616203652601633	0.5088543035911457	0.7174463937644442
197	15574.jpg	1	0.7590940496805815	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8814636757746888
198	15151.jpg	0	0.4205249254537217	0.5335497835497836	0.3317077555896727	0.7667387989517992	0.371047253762783
199	15785.jpg	0	0.6160364632981656	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6657811949041667
200	16114.jpg	1	0.5696555328675428	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8403104305810931
201	16167.jpg	0	0.3943370666034516	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.4871553895640817
202	16193.jpg	0	0.24281864316028312	0.32575757575757575	0.266655827849587	0.35665331621720264	0.1790176029346852
203	16164.jpg	1	0.34218209455412885	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.33941213002140946
204	15035.jpg	1	0.5564914844498166	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.2175278971610799
205	16092.jpg	1	0.47105314650728203	0.4653679653679653	0.30434250326401974	0.6348724056147637	0.6670760808180727
206	15436.jpg	0	0.41245085430643985	0.5129870129870129	0.5805549113361308	0.39722950107317323	0.4731433516263632
207	15754.jpg	1	0.3242905617525782	0.44372294372294374	0.26177602641415326	0.29301590483357826	0.6449063345753206
208	15701.jpg	0	0.6274519889252256	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7634144289091838
209	17033.jpg	1	0.7479880975379474	0.7456709956709957	0.915412170195328	0.7667387989517992	0.8643697856092101
210	16137.jpg	0	0.6802495576512302	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7409906769829713
211	15991.jpg	0	0.4598134471763221	0.4145021645021645	0.31616092639381926	0.4608669124567976	0.30745272047367744
212	15211.jpg	1	0.6565872315062914	0.5616883116883117	0.5981571458356622	0.43770169853704244	0.7160540038031666
213	16013.jpg	1	0.7573214357778657	0.9772727272727273	0.988657034205228	0.6477476302068959	0.7107955991243701
214	15469.jpg	1	0.6791106610904332	0.6082251082251082	0.3145613076225375	0.3153066372000288	0.8305792906204076
215	15225.jpg	1	0.6584556452478193	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.6983802128277898
216	15113.jpg	1	0.4196879214830945	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6155488450571174
217	17004.jpg	0	0.2549920440511029	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.20619619296399405
218	15217.jpg	1	0.5303218004548398	0.7900432900432901	0.47023094715838387	0.40464070735155067	0.6561433833301369
219	15735.jpg	0	0.35285222565209146	0.5844155844155844	0.5098027172471816	0.46520094144561946	0.38825971934143144
220	16001.jpg	0	0.7073483404486174	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7458503978249726
221	15593.jpg	0	0.5969701610427494	0.579004329004329	0.44784127526912265	0.6418941188587908	0.414374563183016
222	15923.jpg	0	0.5308373470702278	0.3506493506493506	0.2234038708962638	0.29301590483357826	0.6804733331748973
223	15857.jpg	0	0.7943839873607321	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8804387344114126
224	15954.jpg	1	0.5351981847639697	0.23376623376623373	0.36309517389195034	0.58342949718749	0.7521244383959973
225	15098.jpg	0	0.4609234960909293	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.2907593600073907
226	15759.jpg	0	0.4332815143013364	0.6471861471861472	0.42545462365311837	0.58342949718749	0.4627360392413544
227	16060.jpg	1	0.7673396160823539	0.9296536796536796	0.9079160133701778	0.6470669085711145	0.773361931292869
228	15816.jpg	0	0.18093738408099858	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.1590078437088165
229	15422.jpg	0	0.18376054290558855	0.2792207792207792	0.2462116063435366	0.47632520659788735	0.1198190702698399
230	16256.jpg	1	0.6119361086076596	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7433665012080835
231	15918.jpg	0	0.22096336768030064	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.1948398033579012
232	15111.jpg	0	0.2236309842091945	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.16713056051204034
233	15158.jpg	0	0.6100314595708458	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.5955393013568031
234	16037.jpg	0	0.654937688553578	0.6753246753246753	0.2785289404145012	0.4413247392236468	0.7293037810587036
235	15510.jpg	0	0.49471706789943826	0.41666666666666663	0.20031382575652884	0.2110930409604338	0.5665215935430259
236	15208.jpg	0	0.4523909923182691	0.46212121212121215	0.29102744886396437	0.35665331621720264	0.501127847434694
237	15420.jpg	0	0.5209678588757087	0.48701298701298695	0.3598075019286545	0.5232476030967913	0.41186615173098196
238	15526.jpg	1	0.5911091127109775	0.525974025974026	0.48613467876704536	0.6470669085711145	0.4900777933412313
239	15175.jpg	0	0.2919848277856054	0.3939393939393939	0.129914120905378	0.35665331621720264	0.18596730056341412
240	15092.jpg	0	0.56273562028672	0.5119047619047619	0.6046632114073173	0.5868850144804156	0.5181952762272145
241	17082.jpg	1	0.73208398388099	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.860702761111883
242	15242.jpg	0	0.5438695158512306	0.36796536796536794	0.4284697543489684	0.4944701513231944	0.37783774888503674
243	16005.jpg	0	0.27258406967992554	0.3517316017316017	0.2097615174775798	0.35665331621720264	0.2999098416786424
244	16136.jpg	1	0.4198208965512058	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.39761174521521353
245	16336.jpg	0	0.7739167724294235	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7762968698625806
246	15309.jpg	0	0.5494606922300759	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.3313622657685914
247	15907.jpg	0	0.38137657195470703	0.4945887445887445	0.19333363368637996	0.5376805226191959	0.19402255581934347
248	16066.jpg	0	0.5510594307743836	0.48268398268398266	0.39029386009696243	0.58342949718749	0.8254815338000956
