	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
23	16056.jpg	0	0.37461484641331544	0.41558441558441556	0.3483879508871479	0.39722950107317323	0.3167191499271737
24	15038.jpg	0	0.6330921841249961	0.7175324675324675	0.3601604032161479	0.58342949718749	0.5074315877150756
25	15676.jpg	0	0.35290998438352805	0.4913419913419913	0.0788934037848583	0.2110930409604338	0.23541388598399693
26	15457.jpg	1	0.8626421871263801	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.8974206454324655
27	15692.jpg	1	0.8138533144435625	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9283341469891901
28	16334.jpg	0	0.5825788711153679	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7152952679005329
29	17077.jpg	0	0.36383511769859467	0.5108225108225107	0.2882835628268944	0.34699365677072813	0.2579367660050644
30	15491.jpg	1	0.8053532415930839	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8830222081827619
31	15795.jpg	1	0.37649515646469567	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.4150947313495802
32	16232.jpg	1	0.2461730242647291	0.606060606060606	0.3219006266148756	0.4739931261496756	0.3227002045376135
33	16242.jpg	1	0.4222489231423534	0.48701298701298695	0.33049116859964844	0.5559159900228201	0.3322990191504396
34	16245.jpg	1	0.6773742404589318	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7623926001178949
35	15301.jpg	0	0.6098803048682313	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7396981580538478
36	15917.jpg	1	0.9872197703495611	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9920642949430953
37	16327.jpg	0	0.32862644124248525	0.303030303030303	0.07485846171977117	0.1506129597197898	0.1127463838638012
38	15115.jpg	1	0.38165759578710856	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.3084749578599758
39	15277.jpg	1	0.6304775361961081	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6410216974345891
40	16304.jpg	0	0.4759288929887535	0.48484848484848486	0.21417545190129303	0.5232476030967913	0.4107870378077295
41	15034.jpg	0	0.43105998358694075	0.42099567099567103	0.31637080389017164	0.6148986740055041	0.22609702515263935
42	15148.jpg	1	0.45645958288932365	0.3528138528138528	0.3284946089749685	0.47632520659788735	0.2896673186111265
43	16165.jpg	1	0.6310834168682136	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.6906301644000554
44	15005.jpg	0	0.6752721141921298	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7440985652966146
45	15758.jpg	1	0.6080077273300913	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.6058241752614116
46	15095.jpg	1	0.6066483272187567	0.5757575757575758	0.4857066446120122	0.6477476302068959	0.5395537518228191
47	15521.jpg	0	0.5036360171327058	0.4231601731601731	0.3879499478395221	0.7679122208824088	0.24457346632139293
48	15888.jpg	0	0.3316699381281415	0.54004329004329	0.1760924710884183	0.266575952498763	0.5122869670030226
49	15731.jpg	0	0.6066506699779912	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.8015744706895509
50	15727.jpg	1	0.7244987630848965	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.8010352663093092
51	15337.jpg	0	0.5917010169054266	0.6038961038961039	0.39537142571568584	0.5868850144804156	0.49007053189013294
52	15839.jpg	0	0.6718895796584035	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.775155671756688
53	15027.jpg	0	0.6310943935554173	0.48917748917748916	0.6161580898235127	0.7803508329126704	0.6411339535635359
54	15542.jpg	0	0.30154035747687824	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.1471786544926788
55	15400.jpg	0	0.2676559776403861	0.3993506493506493	0.02980863420265705	0.34699365677072813	0.18801564643915503
56	15996.jpg	0	0.5943153511736118	0.6244588744588744	0.4362603577634341	0.58342949718749	0.40709903649102624
57	16143.jpg	0	0.5600822774623426	0.5768398268398268	0.4376928542674984	0.7065569048611005	0.4691571462942223
58	15679.jpg	0	0.47515290699822177	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5430047703026509
59	15947.jpg	1	0.7766422467096856	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.7282447247416499
60	16055.jpg	1	0.8724248474492129	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.950514036542824
61	16110.jpg	1	0.6770732103132624	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.7174357790197431
62	15506.jpg	1	0.6767378657019797	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.7968676738138718
63	15332.jpg	0	0.46213051900358254	0.4902597402597403	0.7643178596915885	0.606142262995306	0.5861027222863799
64	15144.jpg	0	0.9259216882269353	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9419178631175587
65	16187.jpg	1	0.825925226922742	0.8603896103896104	0.5733587664563136	0.5015066333143456	0.7109213488408722
66	15684.jpg	1	0.554206624740587	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.49880447236748293
67	17018.jpg	1	0.7154111917499375	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.708075656003114
68	15663.jpg	1	0.8906355489809703	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.8800750833080088
69	15496.jpg	0	0.44662178960738136	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5301033070382533
70	17047.jpg	0	0.3644979414213406	0.6547619047619048	0.4040180720456255	0.47632520659788735	0.31510638629567217
71	15512.jpg	0	0.4382689411411221	0.41774891774891765	0.1289098100629535	0.35665331621720264	0.296763310200957
72	15438.jpg	0	0.604987335893745	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6222172757583169
73	15460.jpg	0	0.3631931054898273	0.4469696969696969	0.07414922629006694	0.40464070735155067	0.21145926029377887
74	16239.jpg	1	0.8628957063441673	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.9036623173853671
75	15232.jpg	1	0.496151318925851	0.6699134199134199	0.426524642907224	0.5232476030967913	0.4088051601399483
76	15863.jpg	0	0.7993054501539216	0.748917748917749	0.7477316890781625	0.6326876494478534	0.831638133288232
77	15781.jpg	0	0.6462836243881948	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.5310000597639001
78	15743.jpg	0	0.6513219074191064	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.612622696351997
79	15765.jpg	0	0.7515723182324121	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.6813873707726483
80	15294.jpg	1	0.907973877814833	0.8387445887445888	0.967583239753135	0.8005806078084376	0.8227338496178219
81	15504.jpg	1	0.6617601126325414	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7457356162382254
82	15565.jpg	0	0.4166414116844288	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.37807680778702646
83	15094.jpg	0	0.46637480546589805	0.3517316017316017	0.0733454523682229	0.5916582745563457	0.5275938579907873
84	15955.jpg	1	0.8252688446689448	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9236400877450345
85	15929.jpg	1	0.6365930319206251	0.6504329004329004	0.7576586344846818	0.661309194632826	0.8510125557028638
86	15487.jpg	1	0.48885881663960395	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.46544673370070133
87	15659.jpg	1	0.7940668653998857	0.6309523809523809	0.585352043261702	0.5916582745563457	0.726329583297838
88	16178.jpg	1	0.6453309249263539	0.5378787878787878	0.48560673654578373	0.39722950107317323	0.7497835703983085
89	15358.jpg	0	0.5109636325460395	0.6331168831168831	0.7010827410779772	0.46520094144561946	0.5999819095545198
90	17074.jpg	0	0.5075411659908782	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.4525167113473694
91	15732.jpg	1	0.7164917547466261	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7522174859661851
92	15458.jpg	0	0.4105908259589891	0.34848484848484845	0.6352083537248601	0.35665331621720264	0.17332504958926712
93	16115.jpg	0	0.7855212639944287	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9624841017217174
94	15031.jpg	0	0.6034938401443349	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.5968001381806289
95	16155.jpg	0	0.6861946077683766	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.5586197794529357
96	16075.jpg	0	0.731442308777835	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.7492566333728481
97	17076.jpg	0	0.82241583310084	0.7456709956709957	0.340863602445836	0.8280941149731076	0.8273815180925397
98	16004.jpg	1	0.72615827097288	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.7676731194123105
99	15899.jpg	0	0.5781320776982073	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.5516709357467974
100	15235.jpg	1	0.8493571235176548	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8853688256062392
101	17054.jpg	0	0.372104061561722	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.46451465867365827
102	15451.jpg	1	0.892822805868082	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.9569296653496739
103	15214.jpg	1	0.8664568610900747	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9436395793845909
104	15815.jpg	0	0.22874397533806534	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.21067736167913068
105	15647.jpg	0	0.2597820602736499	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.5562373230965925
106	16124.jpg	1	0.5876461613347341	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6128985414774453
107	15051.jpg	1	0.5589021516765618	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.43163967783828655
108	16121.jpg	1	0.5452197998531583	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.6078592198730493
109	16127.jpg	1	0.6784357698544801	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.6887433242943505
110	15182.jpg	0	0.7696151771224662	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.7609549345335834
111	15281.jpg	1	0.7474848346706251	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.7170904858808012
112	16176.jpg	1	0.5991671269543646	0.566017316017316	0.6675448538498681	0.34699365677072813	0.6140854276810166
113	15851.jpg	1	0.5367547105725592	0.5876623376623377	0.37118810631152876	0.6664796704664715	0.511573510029375
114	16270.jpg	1	0.7170187606831069	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.5166991998722772
115	15100.jpg	0	0.8468838604702462	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.893140251713924
116	16210.jpg	0	0.6575742921483309	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.4796506200236416
117	15999.jpg	0	0.4359586894655877	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.4334326860556893
118	16010.jpg	1	0.76066716492906	0.7683982683982684	0.40060091394865593	0.6470669085711145	0.8124200981749504
119	15977.jpg	0	0.6701467503736434	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.4926123071905231
120	16235.jpg	1	0.46164702613582387	0.46753246753246747	0.4680029727794483	0.6462281478476126	0.5909789927628524
121	15354.jpg	0	0.6214879067183774	0.7012987012987013	0.73179123068092	0.5088543035911457	0.7821809542480779
122	15615.jpg	0	0.711939681656017	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.7870767520746861
123	15509.jpg	0	0.3816246867705361	0.6222943722943722	0.332013336103725	0.5970415311483612	0.36512259194406377
124	16036.jpg	0	0.38110672107486626	0.551948051948052	0.41570096417102453	0.58342949718749	0.3840496251705366
125	16218.jpg	1	0.6412300993498825	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7697116826620694
126	15169.jpg	0	0.5755850167239545	0.356060606060606	0.5370922200672124	0.24616526472043543	0.6051746496541726
127	16067.jpg	1	0.7749146625541284	0.725108225108225	0.620935923716872	0.6462281478476126	0.7700294006555531
128	15523.jpg	0	0.45727563942845273	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.36557999559401355
129	15193.jpg	0	0.47153881748730014	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.555475495983695
130	15938.jpg	1	0.8864387740451332	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8854046473596764
131	15022.jpg	0	0.27343049530765956	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1226991175082236
132	15667.jpg	1	0.6330401007713892	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.6062811820596967
133	16310.jpg	0	0.7669946305917124	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.5551550603578402
134	15568.jpg	1	0.6074565459405364	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.6978860409549028
135	15609.jpg	0	0.7007648352757101	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8018389653806861
136	15811.jpg	1	0.8743565542043394	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9377976351681687
137	16285.jpg	0	0.7080572995362631	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.6142493191451581
138	15435.jpg	1	0.7427305507773883	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8484111122878049
139	16014.jpg	0	0.28092928269368383	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.2006265360349537
140	15276.jpg	0	0.43195552871975595	0.46753246753246747	0.12626483238572778	0.6187289049390357	0.5324968667259988
141	16269.jpg	1	0.6933358927667324	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.7688885657037285
142	15456.jpg	0	0.5313707151907165	0.6244588744588744	0.75644562572391	0.4883440301915819	0.5269984941557346
143	15668.jpg	0	0.6348553354870995	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6450941119604818
144	16273.jpg	0	0.8122131675327229	0.7012987012987013	0.8065228967223432	0.571332333426545	0.7127648529889306
145	15964.jpg	1	0.4972084207558066	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.5070610336340395
146	15607.jpg	0	0.4529319506606554	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4561189266170431
147	16306.jpg	0	0.2245336925932357	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.1297088721073276
148	15725.jpg	0	0.5439581868574813	0.7662337662337663	0.6342535269091392	0.7065569048611005	0.5011004174167857
149	15122.jpg	1	0.7056601150587677	0.7435064935064934	0.49725221628785465	0.6477476302068959	0.7325592131866228
150	16142.jpg	0	0.750247810341576	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7136323877780146
151	15475.jpg	1	0.9387807115488701	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9422781442492565
152	15437.jpg	1	0.5820782540966436	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.3701384157952856
153	15976.jpg	1	0.8511423954059147	0.632034632034632	0.8638147826528451	0.5496993462128904	0.7937694972006084
154	15073.jpg	1	0.793193177264087	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8918140742701963
155	15865.jpg	1	0.6774859020027438	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.7511947804341182
156	15011.jpg	0	0.09705675166457994	0.4458874458874459	0.020305186959492502	0.29301590483357826	0.1445801963376752
157	15590.jpg	0	0.7251283579157861	0.6774891774891775	0.5104639664619595	0.4608669124567976	0.6356646704711038
158	15231.jpg	1	0.476965586105047	0.4145021645021645	0.6994163156861359	0.4608669124567976	0.44806760754289787
159	16177.jpg	1	0.8681258711047948	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9275839430741163
160	15960.jpg	1	0.5643084559891982	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6404686222244308
161	15466.jpg	0	0.2942192202959599	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.17265469828975677
162	15026.jpg	0	0.6196898525090975	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.45549633475297874
163	15556.jpg	0	0.1786814978302293	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.13236887184677149
164	16099.jpg	0	0.2784310925446225	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.23305356098831445
165	15223.jpg	0	0.2968444218674394	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.27706099647073357
166	15112.jpg	1	0.6781635026648904	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.72579465844941
167	15909.jpg	1	0.6178470517964698	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.7485840790060299
168	15190.jpg	1	0.816519431723826	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.886071292193549
169	16146.jpg	0	0.6420923015017882	0.4469696969696969	0.2293690216272128	0.29301590483357826	0.5613560090089659
170	15984.jpg	1	0.5986048531431262	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6712218175835089
171	16079.jpg	1	0.4739879281245791	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6800544174163804
172	15994.jpg	1	0.6532442824656054	0.8116883116883118	0.6010807273208876	0.58342949718749	0.6669851658158322
173	16144.jpg	1	0.5284568731108681	0.8127705627705628	0.49901417426326294	0.7113850415905202	0.627601826745102
174	17046.jpg	1	0.6627319332431675	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.732131084900119
175	15877.jpg	1	0.9243695184447158	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9716010174802368
176	15821.jpg	0	0.44943135663715106	0.34848484848484845	0.17254623799447139	0.6326876494478534	0.6246719383693266
177	15353.jpg	1	0.7283695538318041	0.722943722943723	0.919372628473927	0.8280941149731076	0.9331719546440619
178	15718.jpg	0	0.5305192455914928	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.6144174673499918
179	15771.jpg	1	0.6475223416044261	0.658008658008658	0.8074814750197141	0.5376805226191959	0.6998783732230661
180	17037.jpg	1	0.6273135199949514	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6514914931481894
181	15686.jpg	0	0.5096482198145851	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.629761465413851
182	15160.jpg	0	0.2899951155859571	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.2180481739565347
183	15530.jpg	1	0.5264148805073848	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.44197823336903436
184	17041.jpg	1	0.2838687937912625	0.6547619047619048	0.30664719693352016	0.2110930409604338	0.2594025101137536
185	15705.jpg	1	0.8271056058927504	0.698051948051948	0.6060519134245551	0.8280941149731076	0.8755084632400291
186	17060.jpg	1	0.4117684810862205	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.5568313610001562
187	15503.jpg	0	0.3336734869910112	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.28939049545248696
188	15911.jpg	1	0.672791812870294	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7445100479113211
189	15618.jpg	0	0.4768493870402306	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.5998567465951208
190	15793.jpg	0	0.5069276327345785	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5485457869250999
191	16085.jpg	0	0.36027032390416835	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.38973873905167433
192	15801.jpg	0	0.3767995270194232	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.31531541060923934
193	15388.jpg	0	0.5067357018068153	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.3805037187239726
194	15779.jpg	1	0.8447025350751616	0.748917748917749	0.9148267605326135	0.41063106815435246	0.79058579669316
195	15341.jpg	1	0.7078415217642553	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8656006589810357
196	17073.jpg	0	0.5462115575429735	0.6309523809523809	0.1616203652601722	0.5088543035911457	0.7082821854326635
197	15574.jpg	1	0.7398053571918004	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8254733734802838
198	15151.jpg	0	0.41631682297111583	0.5335497835497836	0.33170775558967275	0.7667387989517992	0.3608249530907934
199	15785.jpg	0	0.6165257146506549	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6527098814241836
200	16114.jpg	1	0.5745624430935622	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8073540312118952
201	16167.jpg	0	0.39085471384158876	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.48055793186413376
202	16193.jpg	0	0.2488867141613208	0.32575757575757575	0.266655827849587	0.35665331621720264	0.1461440997433955
203	16164.jpg	1	0.33937918074430573	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.35017055209852327
204	15035.jpg	1	0.5494883952801461	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.26245220827177607
205	16092.jpg	1	0.473157368744335	0.4653679653679653	0.30434250326401985	0.6348724056147637	0.6876468822828559
206	15436.jpg	0	0.41298214971031605	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.5037742008820986
207	15754.jpg	1	0.3219801136909125	0.44372294372294374	0.2617760264141535	0.29301590483357826	0.5080476753549088
208	15701.jpg	0	0.6269192078699162	0.5108225108225107	0.663361081509561	0.6187289049390357	0.7376575399754421
209	17033.jpg	1	0.7484478919245583	0.7456709956709957	0.915412170195328	0.7667387989517992	0.818277218306844
210	16137.jpg	0	0.6812008852067205	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.714392077586137
211	15991.jpg	0	0.4570036353051148	0.4145021645021645	0.3161609263938336	0.4608669124567976	0.3076864286184315
212	15211.jpg	1	0.6500706569358602	0.5616883116883117	0.5981571458356622	0.43770169853704244	0.7531641886086925
213	16013.jpg	1	0.7546549186365278	0.9772727272727273	0.988657034205228	0.6477476302068959	0.6395070330072636
214	15469.jpg	1	0.6768168656658282	0.6082251082251082	0.3145613076225378	0.3153066372000288	0.8542341888106761
215	15225.jpg	1	0.6542198427861677	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.523844461505306
216	15113.jpg	1	0.42583711588596385	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6401859912213441
217	17004.jpg	0	0.26132156903382403	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.2333070718410344
218	15217.jpg	1	0.5328654878537045	0.7900432900432901	0.4702309471583848	0.40464070735155067	0.7190891671500699
219	15735.jpg	0	0.3607916333675354	0.5844155844155844	0.5098027172471816	0.46520094144561946	0.43410912529135554
220	16001.jpg	0	0.7056565742024881	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.7479113103705056
221	15593.jpg	0	0.5888300490003756	0.579004329004329	0.44784127526912454	0.6418941188587908	0.3914845064581225
222	15923.jpg	0	0.5364147683517896	0.3506493506493506	0.22340387089626393	0.29301590483357826	0.6805420991126834
223	15857.jpg	0	0.7941391247231342	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8719874507340075
224	15954.jpg	1	0.5388607647366422	0.23376623376623373	0.3630951738919613	0.58342949718749	0.6975084283880941
225	15098.jpg	0	0.4612592784721282	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.2934792468906512
226	15759.jpg	0	0.4314460778826441	0.6471861471861472	0.42545462365311837	0.58342949718749	0.4244066837333021
227	16060.jpg	1	0.7649661604844085	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8821668311137875
228	15816.jpg	0	0.17610609978809924	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.15589749139659762
229	15422.jpg	0	0.17982958816327121	0.2792207792207792	0.2462116063435377	0.47632520659788735	0.1328400589547053
230	16256.jpg	1	0.6137099143133296	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7200145451547955
231	15918.jpg	0	0.23436585206088956	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.2071012130860564
232	15111.jpg	0	0.23898812086455612	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.1705297749174868
233	15158.jpg	0	0.6124110931988916	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.5791028656510727
234	16037.jpg	0	0.6512298814029884	0.6753246753246753	0.2785289404145084	0.4413247392236468	0.7794227646192224
235	15510.jpg	0	0.49672362774901496	0.41666666666666663	0.2003138257565289	0.2110930409604338	0.40802611193266136
236	15208.jpg	0	0.4696683273851803	0.46212121212121215	0.29102744886397497	0.35665331621720264	0.41580300724054037
237	15420.jpg	0	0.5206884933825748	0.48701298701298695	0.3598075019286545	0.5232476030967913	0.3912440413013205
238	15526.jpg	1	0.5988384105602044	0.525974025974026	0.48613467876704547	0.6470669085711145	0.5466469809350543
239	15175.jpg	0	0.29043986941419814	0.3939393939393939	0.1299141209053788	0.35665331621720264	0.21440235542306776
240	15092.jpg	0	0.5641786919393228	0.5119047619047619	0.604663211407361	0.5868850144804156	0.5910384902797634
241	17082.jpg	1	0.7353130976790283	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8379907384070608
242	15242.jpg	0	0.5410940889974564	0.36796536796536794	0.42846975434896906	0.4944701513231944	0.5802813924384029
243	16005.jpg	0	0.27846181118372415	0.3517316017316017	0.2097615174775807	0.35665331621720264	0.3027020464353659
244	16136.jpg	1	0.42505936509575326	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.3991516447971313
245	16336.jpg	0	0.7744977200560731	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.8078273910242084
246	15309.jpg	0	0.5579485942821674	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.34042632221086144
247	15907.jpg	0	0.3877899729416446	0.4945887445887445	0.1933336336863908	0.5376805226191959	0.23359243184300182
248	16066.jpg	0	0.54662584609233	0.48268398268398266	0.3902938600969628	0.58342949718749	0.6377974649967914
