	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
19	16298.jpg	0	0.4678532847549789	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.21346536096435126
20	15846.jpg	1	0.42383575824448105	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.3579379207101866
21	16203.jpg	0	0.5797310885024398	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.660933852179798
22	15560.jpg	0	0.4472269780709456	0.395021645021645	0.3599567077905184	0.40029688273132114	0.4707155438825483
23	16056.jpg	0	0.3637001308408588	0.41558441558441556	0.34838795088714786	0.39722950107317323	0.297142523665855
24	15038.jpg	0	0.6309816218022953	0.7175324675324675	0.36016040321614834	0.58342949718749	0.5905033690422479
25	15676.jpg	0	0.36242085932302054	0.4913419913419913	0.07889340378485825	0.2110930409604338	0.2655342663346742
26	15457.jpg	1	0.8611029895308874	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.9013693182810617
27	15692.jpg	1	0.8103825268284173	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9296917856243162
28	16334.jpg	0	0.5802226884575076	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.724949330097818
29	17077.jpg	0	0.3567820588869881	0.5108225108225107	0.2882835628268944	0.34699365677072813	0.2876122085847264
30	15491.jpg	1	0.8025048668887386	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8995180047560138
31	15795.jpg	1	0.3711693525039486	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.3452348757631646
32	16232.jpg	1	0.2525422438539019	0.606060606060606	0.3219006266148758	0.4739931261496756	0.3046193676677199
33	16242.jpg	1	0.4226313588516646	0.48701298701298695	0.33049116859964717	0.5559159900228201	0.3498996734898712
34	16245.jpg	1	0.6812389319776799	0.8138528138528138	0.862346860680115	0.6470669085711145	0.75445320508821
35	15301.jpg	0	0.6090243882338656	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7193567978713195
36	15917.jpg	1	0.986596213973755	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9941597948164695
37	16327.jpg	0	0.32320155346371243	0.303030303030303	0.07485846171977117	0.1506129597197898	0.24962382133340844
38	15115.jpg	1	0.37619306428276356	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.3368150426283404
39	15277.jpg	1	0.6353840036947302	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6286852618242782
40	16304.jpg	0	0.47711840743620804	0.48484848484848486	0.214175451901293	0.5232476030967913	0.3695311013726082
41	15034.jpg	0	0.4366179297371082	0.42099567099567103	0.31637080389017164	0.6148986740055041	0.2534860412225429
42	15148.jpg	1	0.45858564726602213	0.3528138528138528	0.3284946089749453	0.47632520659788735	0.2832761931427852
43	16165.jpg	1	0.6409295610935887	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.7141126842222378
44	15005.jpg	0	0.6771251290599474	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7280823050643054
45	15758.jpg	1	0.6069728507560066	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.5603893475610324
46	15095.jpg	1	0.6015659799101155	0.5757575757575758	0.48570664461201224	0.6477476302068959	0.5328264322119349
47	15521.jpg	0	0.5019643378931774	0.4231601731601731	0.3879499478395221	0.7679122208824088	0.36112457968567657
48	15888.jpg	0	0.3337709584702514	0.54004329004329	0.1760924710884183	0.266575952498763	0.5203991119801747
49	15731.jpg	0	0.6097691685486295	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.778394056827525
50	15727.jpg	1	0.7199431254163509	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.7978080110855226
51	15337.jpg	0	0.5777084355050998	0.6038961038961039	0.39537142571568445	0.5868850144804156	0.47978118022567806
52	15839.jpg	0	0.6684972399284326	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.7962574785801357
53	15027.jpg	0	0.6281544880148853	0.48917748917748916	0.6161580898235127	0.7803508329126704	0.7059880867696474
54	15542.jpg	0	0.29883522561736636	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.1999234098098545
55	15400.jpg	0	0.2776548316385919	0.3993506493506493	0.0298086342026561	0.34699365677072813	0.13362851806544263
56	15996.jpg	0	0.5898126407318844	0.6244588744588744	0.4362603577634331	0.58342949718749	0.4035455566874417
57	16143.jpg	0	0.558527530174098	0.5768398268398268	0.4376928542674955	0.7065569048611005	0.47860685247540913
58	15679.jpg	0	0.4768110743252641	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5388570868512474
59	15947.jpg	1	0.7758563574057962	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.8516951822699586
60	16055.jpg	1	0.8774814786935634	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9533368094479452
61	16110.jpg	1	0.6785634956640478	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.8247491871516521
62	15506.jpg	1	0.6847079583388155	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.5790438556642402
63	15332.jpg	0	0.45944723991262015	0.4902597402597403	0.7643178596915885	0.606142262995306	0.5181777861824063
64	15144.jpg	0	0.9227194565836166	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9459443037751851
65	16187.jpg	1	0.8246874217143964	0.8603896103896104	0.5733587664562981	0.5015066333143456	0.8495592908514242
66	15684.jpg	1	0.5542786153048671	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.47012880083959196
67	17018.jpg	1	0.7175459771240082	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.7154410250378036
68	15663.jpg	1	0.8914897718818731	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.9244421317103152
69	15496.jpg	0	0.44457990786876195	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5540448813152224
70	17047.jpg	0	0.36185623974052117	0.6547619047619048	0.4040180720456239	0.47632520659788735	0.32691069673632533
71	15512.jpg	0	0.4275736091630865	0.41774891774891765	0.12890981006295296	0.35665331621720264	0.29471397795257326
72	15438.jpg	0	0.6063547837001592	0.566017316017316	0.5568808787513383	0.5376805226191959	0.6086550723901827
73	15460.jpg	0	0.3575507469868766	0.4469696969696969	0.07414922629006725	0.40464070735155067	0.2592057827755855
74	16239.jpg	1	0.8629018005248511	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.8870508902086556
75	15232.jpg	1	0.4955163357354437	0.6699134199134199	0.426524642907224	0.5232476030967913	0.4030064356115911
76	15863.jpg	0	0.7933241802970628	0.748917748917749	0.7477316890781625	0.6326876494478534	0.826738350782541
77	15781.jpg	0	0.650788652148192	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.4859342258146937
78	15743.jpg	0	0.6384220540178385	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.6395893778749008
79	15765.jpg	0	0.746208751144484	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.7268276614378659
80	15294.jpg	1	0.906591946212513	0.8387445887445888	0.967583239753135	0.8005806078084376	0.7128071659349231
81	15504.jpg	1	0.6607016358993689	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7539392373586447
82	15565.jpg	0	0.4166832309462063	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.38379399382634377
83	15094.jpg	0	0.4702186780203059	0.3517316017316017	0.07334545236820905	0.5916582745563457	0.5327199234818334
84	15955.jpg	1	0.826553656722158	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.9378349628766395
85	15929.jpg	1	0.6403133103868559	0.6504329004329004	0.7576586344846818	0.661309194632826	0.8533428053768704
86	15487.jpg	1	0.4841680737914445	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.42697916381850265
87	15659.jpg	1	0.7967907882411887	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7001564308573258
88	16178.jpg	1	0.6350585773128101	0.5378787878787878	0.48560673654578373	0.39722950107317323	0.719626382430137
89	15358.jpg	0	0.504014447342111	0.6331168831168831	0.7010827410779772	0.46520094144561946	0.6877612750256995
90	17074.jpg	0	0.5153124452395191	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5741753202878978
91	15732.jpg	1	0.7303514094862238	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7634543905067772
92	15458.jpg	0	0.4028732437663759	0.34848484848484845	0.6352083537248601	0.35665331621720264	0.17001465299450919
93	16115.jpg	0	0.7803293792566761	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9698634301898383
94	15031.jpg	0	0.6158204008547341	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.7083469711053124
95	16155.jpg	0	0.6894748385767888	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.35874471934843144
96	16075.jpg	0	0.7323857456788031	0.5995670995670995	0.7634551721838041	0.6470669085711145	0.645039401390027
97	17076.jpg	0	0.8257828699477612	0.7456709956709957	0.34086360244583275	0.8280941149731076	0.8518185600613671
98	16004.jpg	1	0.7304874161499866	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.8022601038163923
99	15899.jpg	0	0.5691297041059271	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.6150112769492964
100	15235.jpg	1	0.846905835305209	0.8149350649350648	0.8610952583182412	0.8280941149731076	0.8896557681975312
101	17054.jpg	0	0.3614416549419548	0.5173160173160173	0.14006457629813107	0.29301590483357826	0.4486050943655383
102	15451.jpg	1	0.8997532638706429	0.7694805194805194	0.9899999735941799	0.6470669085711145	0.962206610754694
103	15214.jpg	1	0.8682334779587852	0.9069264069264069	0.9794375878901647	0.7679122208824088	0.9563420046333688
104	15815.jpg	0	0.2224003054529976	0.46645021645021645	0.16798629080718108	0.22311186455412835	0.22661129097314725
105	15647.jpg	0	0.26074800197301096	0.5822510822510822	0.6757468126095904	0.29301590483357826	0.5731843807117001
106	16124.jpg	1	0.5918853591688358	0.5649350649350648	0.565217448278745	0.5376805226191959	0.6320122348853652
107	15051.jpg	1	0.555265094177964	0.6114718614718615	0.6526417463069389	0.6418941188587908	0.5994560938159527
108	16121.jpg	1	0.5350033889209842	0.6103896103896104	0.6439702689172024	0.47632520659788735	0.5742247414559725
109	16127.jpg	1	0.6814193254981485	0.6331168831168831	0.8185027195795882	0.41063106815435246	0.6929727034422338
110	15182.jpg	0	0.7678566633586204	0.6764069264069263	0.8904816407950693	0.6418941188587908	0.807877876129254
111	15281.jpg	1	0.7418333792827856	0.7207792207792207	0.6197720941737651	0.47632520659788735	0.6863979730366643
112	16176.jpg	1	0.5890172780948355	0.566017316017316	0.6675448538498681	0.34699365677072813	0.4163281431751146
113	15851.jpg	1	0.5290959189002973	0.5876623376623377	0.37118810631152876	0.6664796704664715	0.5906447991411875
114	16270.jpg	1	0.7169176562417746	0.6341991341991342	0.7878965903289376	0.4608669124567976	0.7057595248762032
115	15100.jpg	0	0.8489491252832326	0.8344155844155845	0.9898331764024049	0.8310569319712049	0.8786155968611067
116	16210.jpg	0	0.6500105582706112	0.3430735930735931	0.4775038112235902	0.6477476302068959	0.4978708664874377
117	15999.jpg	0	0.4344574901826945	0.5497835497835498	0.46009109578191315	0.6477476302068959	0.43748823163228917
118	16010.jpg	1	0.76063757768286	0.7683982683982684	0.40060091394865593	0.6470669085711145	0.9013203008315496
119	15977.jpg	0	0.6628873634503987	0.6948051948051948	0.40713236154986365	0.5232476030967913	0.48889445959893807
120	16235.jpg	1	0.45852219507240033	0.46753246753246747	0.4680029727794483	0.6462281478476126	0.6231615673551195
121	15354.jpg	0	0.6244214021080108	0.7012987012987013	0.73179123068092	0.5088543035911457	0.7721435885698393
122	15615.jpg	0	0.7142018526658729	0.6103896103896104	0.8415009589480236	0.5376805226191959	0.7702328821848291
123	15509.jpg	0	0.385383261614375	0.6222943722943722	0.332013336103725	0.5970415311483612	0.3763157523582779
124	16036.jpg	0	0.3822862802274585	0.551948051948052	0.41570096417102453	0.58342949718749	0.38820067648030965
125	16218.jpg	1	0.6456067222730967	0.6536796536796536	0.8085901764530459	0.6462281478476126	0.7745548852617061
126	15169.jpg	0	0.5737719000253153	0.356060606060606	0.5370922200672124	0.24616526472043543	0.6111337447639733
127	16067.jpg	1	0.7800813585456188	0.725108225108225	0.620935923716872	0.6462281478476126	0.7863215010671293
128	15523.jpg	0	0.44891395527053857	0.5876623376623377	0.5110137893670459	0.5376805226191959	0.29750693350207413
129	15193.jpg	0	0.472211226153973	0.6082251082251082	0.24252763339360442	0.3050347284272728	0.4256062443741774
130	15938.jpg	1	0.8876461154844353	0.7012987012987013	0.9057774773781736	0.7679122208824088	0.8762852328249671
131	15022.jpg	0	0.27605092277942067	0.4859307359307359	0.23719630097696248	0.39722950107317323	0.1830244424675161
132	15667.jpg	1	0.6299196049954057	0.6114718614718615	0.7541677083843512	0.5376805226191959	0.5835195641985357
133	16310.jpg	0	0.7689373982898875	0.6309523809523809	0.8012176022517329	0.8005806078084376	0.6099293516784993
134	15568.jpg	1	0.6236341466098978	0.5811688311688312	0.8588625853750141	0.4028877787254782	0.6830543598626033
135	15609.jpg	0	0.6970628511977015	0.5140692640692641	0.9478992679858512	0.7987421383647799	0.8277239450151647
136	15811.jpg	1	0.8739653931494366	0.908008658008658	0.9046584942993445	0.8280941149731076	0.9407512364356019
137	16285.jpg	0	0.7010224830839256	0.6255411255411256	0.8283744916336699	0.7065569048611005	0.5286655041616664
138	15435.jpg	1	0.7389944677018356	0.8376623376623377	0.9334127931583933	0.8280941149731076	0.8973818789264763
139	16014.jpg	0	0.28651599448820825	0.32359307359307354	0.12386611190298367	0.35665331621720264	0.21316894517816415
140	15276.jpg	0	0.43314200721612706	0.46753246753246747	0.1262648323857278	0.6187289049390357	0.623434154510457
141	16269.jpg	1	0.6918804350250762	0.8149350649350648	0.8353320566401693	0.6418941188587908	0.8432195786122642
142	15456.jpg	0	0.53348346388418	0.6244588744588744	0.75644562572391	0.4883440301915819	0.356984365866032
143	15668.jpg	0	0.6419961653711044	0.7705627705627706	0.5786708511293024	0.5303029585350372	0.6560442577281207
144	16273.jpg	0	0.809638990026665	0.7012987012987013	0.8065228967223432	0.571332333426545	0.7250194698760123
145	15964.jpg	1	0.5019995795529767	0.46753246753246747	0.6045485387998139	0.35665331621720264	0.4289175105984837
146	15607.jpg	0	0.4573854416736832	0.5303030303030303	0.4751313758632654	0.5015066333143456	0.4603213608438234
147	16306.jpg	0	0.2169549265083712	0.2781385281385281	0.11419680284128035	0.2110930409604338	0.14639962170691634
148	15725.jpg	0	0.5331966303836073	0.7662337662337663	0.6342535269091392	0.7065569048611005	0.6373601047273696
149	15122.jpg	1	0.7096748191628348	0.7435064935064934	0.4972522162878517	0.6477476302068959	0.7557976593088946
150	16142.jpg	0	0.7467108355197085	0.7023809523809523	0.7140753757256453	0.6418941188587908	0.7564630971782865
151	15475.jpg	1	0.938657818152117	0.7456709956709957	0.9635813972258078	0.7667387989517992	0.9382324946703477
152	15437.jpg	1	0.5797104711777266	0.41991341991341985	0.6165119928079752	0.5848728318263042	0.35517272119429344
153	15976.jpg	1	0.8449469922579524	0.632034632034632	0.8638147826528451	0.5496993462128904	0.8438202679456803
154	15073.jpg	1	0.7867400566523305	0.724025974025974	0.9778803996070802	0.8310569319712049	0.8686110349246606
155	15865.jpg	1	0.6832547729420699	0.6341991341991342	0.8114509353362112	0.7816412138690437	0.744081055272934
156	15011.jpg	0	0.0918852497720818	0.4458874458874459	0.020305186959492502	0.29301590483357826	0.2296679401703669
157	15590.jpg	0	0.7283835432218337	0.6774891774891775	0.5104639664619595	0.4608669124567976	0.7157995272984583
158	15231.jpg	1	0.47236152069905024	0.4145021645021645	0.6994163156861359	0.4608669124567976	0.35216044354590126
159	16177.jpg	1	0.865373808020858	0.8365800865800865	0.9485898876659462	0.8924122479925134	0.9555532232060806
160	15960.jpg	1	0.5673006040476654	0.46753246753246747	0.6421074992763018	0.5848728318263042	0.6860234248567717
161	15466.jpg	0	0.28765886786946554	0.41991341991341985	0.4392482885121364	0.41063106815435246	0.2816442249098951
162	15026.jpg	0	0.6106438874555382	0.5346320346320346	0.7900302017669164	0.7392252917871291	0.4286086581693528
163	15556.jpg	0	0.17958189136139716	0.23376623376623373	0.17908237533677074	0.2110930409604338	0.1142566930953929
164	16099.jpg	0	0.2721513897323122	0.41991341991341985	0.25983800849413397	0.35665331621720264	0.253723773122712
165	15223.jpg	0	0.29419258843174195	0.5551948051948051	0.21845607605189296	0.3740642871534181	0.2747932717198619
166	15112.jpg	1	0.6796994293374374	0.6352813852813853	0.7264169889350355	0.6462281478476126	0.7119172436061917
167	15909.jpg	1	0.6185848195964389	0.6266233766233766	0.4228926204408699	0.5970415311483612	0.61976618061261
168	15190.jpg	1	0.8127836261615364	0.6958874458874459	0.9770156140079767	0.7679122208824088	0.9138853346435932
169	16146.jpg	0	0.6443438992675332	0.4469696969696969	0.2293690216272128	0.29301590483357826	0.6348438540029246
170	15984.jpg	1	0.6146869972097626	0.5649350649350648	0.697326921475496	0.4411450834785683	0.6776300024683994
171	16079.jpg	1	0.47390629863849915	0.606060606060606	0.7045132635323619	0.41063106815435246	0.6433519796407856
172	15994.jpg	1	0.6511286689990198	0.8116883116883118	0.601080727320874	0.58342949718749	0.6027599652457313
173	16144.jpg	1	0.5226329954390799	0.8127705627705628	0.4990141742632639	0.7113850415905202	0.7544737364071976
174	17046.jpg	1	0.6616498393952607	0.6590909090909091	0.6724554658948301	0.6187289049390357	0.7253434920572486
175	15877.jpg	1	0.9201120614295809	0.9772727272727273	0.970266419459053	0.8280941149731076	0.9811316667735406
176	15821.jpg	0	0.4457012740869515	0.34848484848484845	0.17254623799447139	0.6326876494478534	0.4976603807335406
177	15353.jpg	1	0.7238537833077991	0.722943722943723	0.919372628473927	0.8280941149731076	0.9178982028815168
178	15718.jpg	0	0.5310493216819614	0.6742424242424242	0.3541298476951241	0.5232476030967913	0.6193898414666242
179	15771.jpg	1	0.6541618429280865	0.658008658008658	0.8074814750197141	0.5376805226191959	0.7052906962332041
180	17037.jpg	1	0.6394887484718501	0.6331168831168831	0.5721251153282815	0.35665331621720264	0.6089045803127009
181	15686.jpg	0	0.5162331648884272	0.37229437229437223	0.6699572130636492	0.43770169853704244	0.5440306811406534
182	15160.jpg	0	0.2879981157869814	0.34848484848484845	0.17929481808447909	0.2110930409604338	0.17933919224188521
183	15530.jpg	1	0.5290058802509894	0.2348484848484848	0.5751425749933692	0.4883440301915819	0.44079523961205225
184	17041.jpg	1	0.27808027164759985	0.6547619047619048	0.30664719693352016	0.2110930409604338	0.3874828836710434
185	15705.jpg	1	0.8259136050084352	0.698051948051948	0.6060519134245551	0.8280941149731076	0.8630639351264746
186	17060.jpg	1	0.4247354715202603	0.5108225108225107	0.1206552995310836	0.4015635300619951	0.3754583307455178
187	15503.jpg	0	0.322340831980536	0.46212121212121215	0.30327957974267855	0.34699365677072813	0.32235519147896974
188	15911.jpg	1	0.6756936625674281	0.6103896103896104	0.6771300007720328	0.5805388028374824	0.7410630342362878
189	15618.jpg	0	0.48070455740791984	0.3268398268398268	0.7276908248115098	0.5376805226191959	0.4524679339165323
190	15793.jpg	0	0.5024976262544814	0.5876623376623377	0.5603637725457622	0.5376805226191959	0.5535243202900534
191	16085.jpg	0	0.3643345480980559	0.3268398268398268	0.21999448443117312	0.35665331621720264	0.4066155459319899
192	15801.jpg	0	0.3763396511983313	0.5129870129870129	0.7336727494143667	0.5376805226191959	0.2534289071838849
193	15388.jpg	0	0.4990785292569686	0.4902597402597403	0.26549476892227186	0.4015635300619951	0.4600333550133543
194	15779.jpg	1	0.845859017416962	0.748917748917749	0.9148267605326135	0.41063106815435246	0.7803508769236673
195	15341.jpg	1	0.7109094733984267	0.8170995670995671	0.3229115406632859	0.7296915374677002	0.8561616127143705
196	17073.jpg	0	0.5485263085413157	0.6309523809523809	0.1616203652601692	0.5088543035911457	0.7147286089534298
197	15574.jpg	1	0.7457538477713519	0.8831168831168832	0.8946229419234746	0.6950542997054625	0.8436261402310186
198	15151.jpg	0	0.4186057841902039	0.5335497835497836	0.33170775558967275	0.7667387989517992	0.35752483413246167
199	15785.jpg	0	0.6211701310720457	0.33116883116883117	0.7070703932507341	0.5496993462128904	0.6632225119659549
200	16114.jpg	1	0.5691036385059829	0.6926406926406926	0.844203991768661	0.7679122208824088	0.8412104359211
201	16167.jpg	0	0.3902245383153362	0.4686147186147186	0.6371808873271748	0.4883440301915819	0.531614949951709
202	16193.jpg	0	0.24598967105403247	0.32575757575757575	0.266655827849587	0.35665331621720264	0.15675497141129724
203	16164.jpg	1	0.33871612575389637	0.3225108225108224	0.3037606831089846	0.3153066372000288	0.3345558764335689
204	15035.jpg	1	0.550055943983428	0.4718614718614718	0.6469092894411672	0.39722950107317323	0.36698360331788993
205	16092.jpg	1	0.4701506001880985	0.4653679653679653	0.30434250326401985	0.6348724056147637	0.6686692205797671
206	15436.jpg	0	0.4127788029305556	0.5129870129870129	0.5805549113361664	0.39722950107317323	0.3181549550393431
207	15754.jpg	1	0.32550410789201845	0.44372294372294374	0.26177602641415354	0.29301590483357826	0.6016710750828071
208	15701.jpg	0	0.6260485114914609	0.5108225108225107	0.663361081509561	0.6187289049390357	0.5156798528485831
209	17033.jpg	1	0.7460496776015705	0.7456709956709957	0.915412170195328	0.7667387989517992	0.7852026776820364
210	16137.jpg	0	0.6733773504432246	0.6807359307359307	0.5157485134992286	0.47632520659788735	0.7116775370645052
211	15991.jpg	0	0.45260710110568547	0.4145021645021645	0.3161609263938288	0.4608669124567976	0.28912517136921295
212	15211.jpg	1	0.6499919550105324	0.5616883116883117	0.5981571458356622	0.43770169853704244	0.5685035019354988
213	16013.jpg	1	0.7567576248092398	0.9772727272727273	0.988657034205228	0.6477476302068959	0.7079452056762583
214	15469.jpg	1	0.675121252045003	0.6082251082251082	0.3145613076225378	0.3153066372000288	0.7811622644212195
215	15225.jpg	1	0.6538036020229819	0.5562770562770563	0.8075606354325484	0.6672555948174322	0.5682153785005797
216	15113.jpg	1	0.4226939342161505	0.7045454545454546	0.7863870613879924	0.6418941188587908	0.6048983805075827
217	17004.jpg	0	0.2580989824697921	0.44047619047619047	0.04667643661198521	0.39722950107317323	0.2008702758148657
218	15217.jpg	1	0.5222446286257305	0.7900432900432901	0.4702309471583845	0.40464070735155067	0.7721249985812979
219	15735.jpg	0	0.3585893896800612	0.5844155844155844	0.5098027172471816	0.46520094144561946	0.4088980187766934
220	16001.jpg	0	0.7097818508537582	0.6331168831168831	0.8491475582474322	0.7554174376452676	0.6700232662199246
221	15593.jpg	0	0.5917273094550777	0.579004329004329	0.4478412752691236	0.6418941188587908	0.4271728044067386
222	15923.jpg	0	0.5346188322821019	0.3506493506493506	0.22340387089626393	0.29301590483357826	0.5881306207754724
223	15857.jpg	0	0.7907172567980196	0.7478354978354979	0.9327545361598868	0.6754973577251876	0.8786372652565928
224	15954.jpg	1	0.5352070203362392	0.23376623376623373	0.36309517389195395	0.58342949718749	0.6970491937543418
225	15098.jpg	0	0.45734450732240967	0.1829004329004329	0.27969655693680495	0.3740642871534181	0.3045078966728482
226	15759.jpg	0	0.4314349606775807	0.6471861471861472	0.42545462365311837	0.58342949718749	0.4335053887730307
227	16060.jpg	1	0.7629917180075126	0.9296536796536796	0.9079160133702311	0.6470669085711145	0.8545383464271343
228	15816.jpg	0	0.17725624788676686	0.36796536796536794	0.20457887503625607	0.29301590483357826	0.1640901847705581
229	15422.jpg	0	0.18191070324528974	0.2792207792207792	0.2462116063435377	0.47632520659788735	0.10573080852283655
230	16256.jpg	1	0.6138842737656706	0.6331168831168831	0.8064358012142445	0.5376805226191959	0.7047405138497231
231	15918.jpg	0	0.2278943859969158	0.39610389610389607	0.15770295369274592	0.3050347284272728	0.18874067323223587
232	15111.jpg	0	0.23242925469419545	0.29870129870129863	0.16621579273115464	0.39722950107317323	0.17341206635148335
233	15158.jpg	0	0.6007628444774045	0.7034632034632035	0.6214988561295287	0.5376805226191959	0.5090819190860665
234	16037.jpg	0	0.6441233365375588	0.6753246753246753	0.2785289404145084	0.4413247392236468	0.7981534194058488
235	15510.jpg	0	0.49987296129794834	0.41666666666666663	0.2003138257565289	0.2110930409604338	0.5684394154197018
236	15208.jpg	0	0.4515531974028413	0.46212121212121215	0.29102744886397497	0.35665331621720264	0.4352417398958918
237	15420.jpg	0	0.5219489227269928	0.48701298701298695	0.3598075019286545	0.5232476030967913	0.39982397566643635
238	15526.jpg	1	0.5963465989782217	0.525974025974026	0.48613467876704547	0.6470669085711145	0.47366236692733754
239	15175.jpg	0	0.2987954904205151	0.3939393939393939	0.1299141209053784	0.35665331621720264	0.18637151511245495
240	15092.jpg	0	0.5548481245962089	0.5119047619047619	0.604663211407361	0.5868850144804156	0.5244757838167969
241	17082.jpg	1	0.7381375475595706	0.7478354978354979	0.7021927289840768	0.6418941188587908	0.8736499134304989
242	15242.jpg	0	0.5386937557919103	0.36796536796536794	0.42846975434896856	0.4944701513231944	0.653284160687955
243	16005.jpg	0	0.27652887471212434	0.3517316017316017	0.2097615174775807	0.35665331621720264	0.4094996845062646
244	16136.jpg	1	0.42627082280921524	0.5086580086580086	0.45330090732547357	0.5559159900228201	0.39397221343999844
245	16336.jpg	0	0.7854883670590324	0.4653679653679653	0.7311052913149194	0.5376805226191959	0.7546332358124674
246	15309.jpg	0	0.5513962080935877	0.4632034632034632	0.7045684169009406	0.5916582745563457	0.444375836616586
247	15907.jpg	0	0.391826847564525	0.4945887445887445	0.1933336336863872	0.5376805226191959	0.5227852834080174
248	16066.jpg	0	0.5453982963550906	0.48268398268398266	0.3902938600969628	0.58342949718749	0.7731503617877136
